frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.37283206,0.39216986,0.38542807,0.46967795,0.32855698,0.4350748,0.40782478,0.30966613,0.34518984,0.3911559,0.4400983,0.323984,0.36102438,0.36961907,0.34560388,0.3414372,0.38505125,0.24701482,0.22309314,0.855808,0.8350923,0.34601358,0.40304452,0.3931896,0.38870785,0.33750418,0.43503878,0.3899407,0.30377716,0.36017117,0.41945696,0.22442794,0.32961908,0.36217016,0.29137173,0.37223446,0.33795717
1,0.37143224,0.39156774,0.38441166,0.46951756,0.32813638,0.4348847,0.4080092,0.30549896,0.3445695,0.39101312,0.4398285,0.32175046,0.36160624,0.3700091,0.34682208,0.34191126,0.38377866,0.23972458,0.2154921,0.8649971,0.8455004,0.34587216,0.40213257,0.39387786,0.3880681,0.3361338,0.43471077,0.39005038,0.30169111,0.3600448,0.41963825,0.21792156,0.32956117,0.36222902,0.29117095,0.37121758,0.33743757
2,0.37230527,0.39097333,0.3840768,0.46934623,0.32451552,0.43479335,0.4072056,0.3071928,0.34511095,0.38965878,0.4396608,0.32025257,0.36143872,0.3692177,0.34508115,0.3409682,0.3846978,0.23930581,0.20774335,0.87605464,0.84920675,0.3462384,0.40067723,0.39338097,0.38768125,0.3359613,0.43485793,0.3889087,0.30037585,0.36006376,0.42001083,0.21599035,0.32769126,0.362227,0.2866169,0.3701306,0.33647922
3,0.37032905,0.39102733,0.380749,0.46760458,0.32663488,0.43087727,0.40554905,0.30615428,0.3436435,0.38798356,0.43848342,0.318976,0.36292452,0.36911076,0.3448877,0.33912596,0.3801806,0.23629375,0.2156374,0.87790257,0.8497242,0.34144953,0.40143812,0.39160708,0.3864861,0.33482006,0.43494686,0.38927788,0.29877892,0.35264194,0.41817695,0.21743578,0.32552552,0.36061153,0.2905275,0.37149447,0.33361602
4,0.37193638,0.3911705,0.37837675,0.46691057,0.3266692,0.43009165,0.40624347,0.308738,0.34570035,0.38759813,0.43751234,0.31880683,0.36380437,0.3700342,0.34823304,0.3350724,0.37783006,0.23028094,0.21239127,0.8727537,0.85005224,0.34162694,0.4011878,0.3893496,0.38674363,0.3351614,0.43611845,0.38961095,0.29913852,0.35217807,0.41841793,0.22225834,0.32766277,0.36013272,0.29166466,0.370113,0.3317819
5,0.37481102,0.39170784,0.37768793,0.46552745,0.32315996,0.42884296,0.40493408,0.3073443,0.34611794,0.3835221,0.43840092,0.3190369,0.36415192,0.37015957,0.34819114,0.338191,0.37789884,0.2381857,0.21872096,0.8623517,0.84534174,0.34011072,0.39968053,0.38949153,0.387648,0.33558905,0.43661627,0.3901432,0.2982867,0.35168168,0.41807452,0.2238015,0.32648292,0.3582294,0.2918612,0.36950263,0.33310655
6,0.37211868,0.38794568,0.3604223,0.4581914,0.31954318,0.4161665,0.39867607,0.29861608,0.3398358,0.37348858,0.43244103,0.30244166,0.37287614,0.36739266,0.345639,0.32777673,0.3590652,0.21426879,0.20384718,0.895689,0.8672661,0.32873866,0.39386293,0.3755743,0.38421294,0.33309817,0.43816084,0.38683254,0.28529292,0.3279861,0.40977153,0.20314713,0.31841615,0.3463554,0.28845382,0.3641726,0.3177895
7,0.37378356,0.38845062,0.36168906,0.45678818,0.3168078,0.41659743,0.39783412,0.29804125,0.34141383,0.3718457,0.43434855,0.3026135,0.3723291,0.3681062,0.34589007,0.32930395,0.36007303,0.21856958,0.21019813,0.89432096,0.8601409,0.32681006,0.3915187,0.37647527,0.3854947,0.33405724,0.4386651,0.3873851,0.28583115,0.3274828,0.41005746,0.20241836,0.3182058,0.34760186,0.28867456,0.36334726,0.31961668
8,0.36881313,0.3849808,0.3549569,0.45415494,0.31179535,0.4107549,0.39483544,0.2896805,0.33617464,0.36346984,0.4326437,0.2911902,0.3747434,0.36589828,0.3416924,0.3284434,0.3494126,0.20491406,0.2030827,0.9137127,0.8770198,0.32309222,0.38666007,0.3710488,0.38405037,0.33281067,0.43860367,0.38352004,0.28165698,0.31448132,0.40420777,0.18165524,0.31341356,0.34102336,0.28474787,0.35852802,0.31332996
9,0.36654657,0.3876423,0.36040092,0.45653948,0.31951922,0.4125907,0.39627323,0.29412344,0.3367207,0.37156287,0.43325233,0.29608038,0.37222463,0.3676551,0.3403134,0.33031815,0.3550625,0.21173707,0.20549813,0.90037084,0.87056345,0.32772312,0.3916634,0.37492034,0.38225183,0.3305894,0.43771932,0.38479152,0.28344393,0.31804726,0.40548745,0.19008718,0.31404665,0.3449735,0.28677866,0.36339736,0.31917012
10,0.37180245,0.3809835,0.35188282,0.45379683,0.31328714,0.40814444,0.39355034,0.28593534,0.3361986,0.3626518,0.43038923,0.29013494,0.3805131,0.36305395,0.34228188,0.3289665,0.34622735,0.20344463,0.1997362,0.90674233,0.8747734,0.3198883,0.3889676,0.36919305,0.38457394,0.3330534,0.4371407,0.38329032,0.2827661,0.3159709,0.4034503,0.18666224,0.31396303,0.3393347,0.28426972,0.35696462,0.3110766
11,0.3681539,0.37896216,0.35141075,0.45254487,0.31431085,0.40264428,0.39162195,0.28075218,0.33523372,0.35854954,0.42962527,0.2831843,0.38096628,0.3650294,0.33743924,0.32890618,0.34249932,0.19372885,0.19521129,0.91249317,0.8830371,0.3205585,0.3866541,0.3681316,0.38037497,0.33138803,0.4357028,0.38109148,0.279955,0.31213492,0.40061826,0.17691833,0.31021127,0.3346817,0.28129333,0.35375205,0.30704832
12,0.37183133,0.38098523,0.35292193,0.45364496,0.31468767,0.4090289,0.39291131,0.2841493,0.3366334,0.36109948,0.430624,0.2912898,0.3803244,0.36334556,0.34053695,0.32817683,0.3472141,0.20363331,0.19244836,0.91276205,0.8711769,0.3193078,0.3882478,0.37101445,0.3836786,0.33385772,0.43678096,0.38410103,0.28307822,0.31672165,0.403836,0.18839952,0.31276044,0.33875105,0.28499588,0.35698324,0.306201
13,0.37387297,0.38501772,0.35892284,0.4550206,0.3138532,0.41296408,0.39480612,0.29040614,0.34058523,0.36228728,0.43369225,0.29716635,0.3784635,0.36686462,0.34353095,0.33401254,0.3537214,0.2189703,0.21174715,0.8866096,0.8551528,0.32365283,0.38863596,0.3752789,0.38664302,0.3356681,0.4380991,0.38588554,0.2868948,0.32370403,0.4066798,0.1947385,0.31698287,0.34261918,0.2873441,0.358117,0.3182105
14,0.3676446,0.3785494,0.35098448,0.4514533,0.31520334,0.4023565,0.3902049,0.27797705,0.3350305,0.35774058,0.42898422,0.287047,0.38099,0.36649457,0.33490327,0.32842708,0.33674833,0.20196772,0.18685886,0.91539747,0.88192546,0.32053176,0.38700563,0.37041175,0.38136753,0.32958493,0.4352093,0.3800244,0.27678314,0.31070822,0.3978692,0.17296949,0.3086543,0.3342954,0.28040212,0.35267133,0.3105167
15,0.37191075,0.38085276,0.35225576,0.45281896,0.31556898,0.40667695,0.39196724,0.28480822,0.3372165,0.3630045,0.42819932,0.2888688,0.38132304,0.3650354,0.3412654,0.32954392,0.3451381,0.20690052,0.1963542,0.90531725,0.8734012,0.32034642,0.38921455,0.36953864,0.3841278,0.33468476,0.43677494,0.38386047,0.2756553,0.31721535,0.40294728,0.17356984,0.31230658,0.33592907,0.28300107,0.35396978,0.3121234
16,0.36624858,0.37104473,0.3442217,0.44762102,0.31063297,0.38832477,0.38653773,0.27690506,0.3360925,0.35159463,0.4252289,0.28216314,0.38140032,0.3715871,0.3318128,0.32113627,0.32879746,0.18101019,0.1716068,0.92011815,0.8894988,0.31969738,0.3832893,0.3689782,0.3731471,0.3279888,0.4307369,0.37320375,0.27109167,0.31452212,0.39768672,0.16287652,0.30547476,0.33169493,0.27428666,0.34317932,0.29909155
17,0.36071658,0.36792517,0.34138215,0.44373354,0.30921268,0.3764576,0.38619488,0.2695274,0.33760554,0.34246126,0.42732155,0.2810714,0.37591252,0.38009006,0.324417,0.31977206,0.31860524,0.16819933,0.15388948,0.9278916,0.8937603,0.32588968,0.37603888,0.37002563,0.363288,0.32381642,0.42659685,0.3678098,0.26599666,0.31379193,0.39528012,0.16607247,0.30567753,0.32867137,0.27441528,0.33721492,0.29394734
18,0.35601234,0.36290506,0.33489275,0.43894005,0.3002983,0.36376488,0.38239315,0.2721554,0.33566543,0.34091464,0.42987642,0.2754304,0.37230226,0.3894599,0.32031727,0.318193,0.31424445,0.16131392,0.15597099,0.93004173,0.8975021,0.3261377,0.36748245,0.37256914,0.35428143,0.32224542,0.42270625,0.35848892,0.2589027,0.31991696,0.39726782,0.16595286,0.3019203,0.33495992,0.26929522,0.32952046,0.29660428
19,0.35794953,0.3645992,0.337706,0.43900663,0.30084714,0.36433956,0.38431495,0.2751193,0.33838332,0.34184638,0.43061745,0.2792489,0.3723564,0.38941163,0.32313168,0.3183113,0.3161093,0.16771974,0.16479768,0.91824263,0.8824082,0.32750183,0.36813968,0.3733482,0.35548675,0.32379568,0.4220785,0.35904154,0.26256534,0.32228053,0.397403,0.17257406,0.30407894,0.3370046,0.26993302,0.32969117,0.29618868
