frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.44420704,0.31887707,0.15156122,0.36374542,0.38725847,0.34333354,0.35316214,0.39516163,0.366105,0.38179016,0.3071655,0.31104746,0.3417883,0.17826161,0.18552169,0.38095883,0.9485429,0.34304836,0.2892639,0.17907806,0.4937724,0.36544695,0.3915029,0.3546202,0.28557786,0.33253905,0.5307431,0.43241158,0.33007416,0.48783568,0.5039649,0.33312726,0.18529834,0.33590266,0.22942801,0.3135257,0.39783227
1,0.44376802,0.31753346,0.14562967,0.36297792,0.38697457,0.34030518,0.3539911,0.39489916,0.3653226,0.38229126,0.30569428,0.30938023,0.3405145,0.17786035,0.1812829,0.3789932,0.9484601,0.34273612,0.28738737,0.18380368,0.49363348,0.3651962,0.39118534,0.35401064,0.28147945,0.33167002,0.52940506,0.43150577,0.32743293,0.4889632,0.5042384,0.33136794,0.18477178,0.3361585,0.23062153,0.3140902,0.39707685
2,0.44416654,0.3192792,0.14820029,0.36426857,0.3856999,0.3400397,0.35481676,0.39550838,0.36615837,0.38292077,0.306872,0.3105047,0.34235317,0.176207,0.18055902,0.378223,0.95198816,0.3437736,0.28621432,0.1769312,0.49424884,0.36525646,0.3923441,0.35493156,0.27900568,0.331656,0.53013086,0.43087983,0.32559773,0.4906298,0.50432265,0.3310696,0.18526605,0.33900264,0.21749423,0.3136088,0.39615998
3,0.44429192,0.31873542,0.14512399,0.3623687,0.39032164,0.3447536,0.3510988,0.38758355,0.3681275,0.38257042,0.30419898,0.31013682,0.34653154,0.18057735,0.1923966,0.3852616,0.93993384,0.34279078,0.29302678,0.1836302,0.4975131,0.36863944,0.3921734,0.35287738,0.2929669,0.33673102,0.53550386,0.43730548,0.33359346,0.48346165,0.5020005,0.33847895,0.18694036,0.33683988,0.24630643,0.31470877,0.40024534
4,0.43785697,0.31715882,0.1627726,0.37925997,0.40793538,0.3245189,0.37023592,0.35289288,0.36989096,0.40085992,0.29791778,0.30451947,0.36562657,0.1842404,0.18753394,0.37151015,0.942477,0.33725452,0.2735004,0.18771733,0.50693077,0.34144616,0.4000198,0.35186994,0.30687338,0.3407958,0.5756682,0.47061265,0.3285772,0.48320955,0.4950813,0.361812,0.1804421,0.33153778,0.2937464,0.33895,0.38154528
5,0.4438547,0.32052386,0.14600731,0.35726905,0.39118436,0.34491104,0.34999397,0.3814048,0.37002227,0.38408533,0.30025846,0.30769297,0.3476688,0.17369775,0.18571725,0.38592786,0.9513719,0.34141263,0.29210562,0.17862105,0.49914065,0.36914012,0.3939374,0.34769,0.295285,0.33900747,0.5360449,0.43981916,0.33332607,0.48363367,0.49570712,0.33647013,0.18812175,0.3348306,0.2564448,0.31752044,0.4004204
6,0.441807,0.31295073,0.13738714,0.35645115,0.3853482,0.33952135,0.3547956,0.3926011,0.36184362,0.37980905,0.3033369,0.3003556,0.3339825,0.16744283,0.16446449,0.3782852,0.9611247,0.34144953,0.2788898,0.16869083,0.48842803,0.35707104,0.3853539,0.3472524,0.27673563,0.32520926,0.52524996,0.43150872,0.33154023,0.48569492,0.5035307,0.3313516,0.16686693,0.3168466,0.23365292,0.3146287,0.39802063
7,0.44334975,0.31069854,0.14221446,0.35494927,0.3825473,0.33911842,0.35354754,0.3962415,0.3615134,0.37942886,0.30430618,0.30331773,0.3284031,0.17033328,0.1582763,0.37573788,0.9599398,0.33892494,0.27916986,0.17066044,0.48627928,0.3530493,0.39068303,0.34689423,0.2764598,0.32214743,0.52178586,0.43051612,0.333022,0.48785442,0.5014138,0.32958305,0.16875558,0.31345183,0.22690585,0.31729728,0.40030512
8,0.44554627,0.31564698,0.1417751,0.3584004,0.38337317,0.34236088,0.35336992,0.40132594,0.3643553,0.38063192,0.30702135,0.30783415,0.33100513,0.17884733,0.16490088,0.37520078,0.9564948,0.3404852,0.28727028,0.172601,0.48812518,0.35819462,0.39431545,0.34990045,0.27765608,0.32532522,0.5223794,0.43012092,0.33174765,0.490307,0.5000604,0.32787216,0.17278706,0.32347402,0.22496903,0.318568,0.40017462
9,0.4532301,0.3321943,0.14972149,0.36968887,0.37780207,0.35623208,0.36039257,0.42456383,0.3746186,0.38268644,0.33123296,0.31660473,0.32851267,0.19934912,0.19865842,0.36798072,0.94179237,0.34154314,0.31704077,0.1804705,0.48659155,0.36097553,0.41928583,0.36298347,0.27917066,0.32595968,0.5097033,0.43191272,0.33590043,0.5025184,0.48395926,0.32100648,0.18183781,0.34023806,0.23385319,0.33456674,0.40687805
