frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.36225986,0.43614805,0.21538708,0.29324085,0.23714302,0.85040194,0.2728179,0.27742472,0.39488474,0.38673425,0.20491515,0.381867,0.3668186,0.3196204,0.37995932,0.39835858,0.910436,0.27255195,0.30661145,0.31306,0.35566708,0.27681014,0.31011975,0.28153723,0.31229505,0.3031202,0.30943763,0.3468522,0.5221334,0.2974676,0.296474,0.29273728,0.38909882,0.1613296,0.46258086,0.24032484,0.40366024
1,0.37021267,0.44192362,0.23352015,0.3109446,0.25635853,0.8498666,0.2638037,0.25471365,0.42044097,0.38954157,0.2116155,0.36053228,0.38225386,0.32797924,0.38086188,0.3910379,0.91314834,0.29418868,0.30427405,0.3271444,0.353029,0.25502238,0.29736054,0.27891034,0.3293454,0.2831288,0.31884465,0.33213198,0.51289874,0.2995388,0.28359973,0.28878146,0.3774837,0.16873345,0.4448272,0.25177106,0.40455905
2,0.39396018,0.43099734,0.25020334,0.30762276,0.2414715,0.8368185,0.26763424,0.25057024,0.42424852,0.38987875,0.20221399,0.39259666,0.38264665,0.33111814,0.35835293,0.39920053,0.8959834,0.28689763,0.31678718,0.34117883,0.36215577,0.28372636,0.32194263,0.2678686,0.33483014,0.3030225,0.33796835,0.34299535,0.53931177,0.29839092,0.28974527,0.28878784,0.3973968,0.16795251,0.46647578,0.25794113,0.37547725
3,0.38520285,0.43239453,0.25527123,0.32191145,0.24951139,0.82913405,0.27067354,0.25682387,0.44894147,0.41615963,0.21745554,0.3867222,0.38167974,0.33435437,0.36990795,0.39918584,0.8868982,0.29415047,0.32054317,0.3345861,0.3683851,0.2752314,0.3194179,0.28280687,0.34014544,0.3069348,0.33135733,0.34480655,0.52034104,0.3125529,0.28380528,0.29135406,0.39077458,0.17403214,0.4570732,0.25818738,0.39233562
4,0.39562964,0.43666786,0.25979412,0.3199116,0.25556618,0.82904977,0.26104674,0.24662355,0.4347449,0.3923354,0.22153565,0.38628757,0.38537338,0.34223533,0.38211435,0.38966143,0.8965556,0.28639284,0.3098424,0.33543882,0.37084398,0.28233817,0.31436595,0.27294332,0.34172216,0.28870785,0.33550566,0.35016227,0.54290617,0.3015592,0.29114598,0.29008198,0.38605988,0.17400771,0.45345405,0.271355,0.38339245
5,0.37938285,0.46119827,0.25420982,0.3126512,0.24040721,0.83216465,0.2651753,0.25090522,0.42765132,0.3880359,0.20367299,0.38017678,0.37786207,0.33926973,0.37372494,0.3962219,0.8992934,0.2757866,0.31122568,0.33624512,0.3631034,0.2718838,0.3064613,0.2664188,0.34392062,0.29632184,0.33727998,0.35559112,0.5427921,0.28496954,0.27821353,0.28411818,0.38285747,0.15261148,0.44590622,0.2610346,0.3921499
6,0.3809236,0.45035493,0.275203,0.31278247,0.223812,0.8382855,0.25612184,0.24540631,0.41791326,0.38445625,0.21176806,0.37343225,0.37592727,0.33954427,0.377156,0.38660783,0.8993189,0.28536016,0.30520892,0.30749595,0.34132996,0.26267833,0.31579918,0.2605919,0.33154762,0.28192863,0.33479136,0.34523404,0.52314395,0.29034144,0.2742558,0.27468175,0.37813094,0.13963707,0.46540567,0.26308873,0.38664702
7,0.384416,0.44542146,0.2643056,0.3188291,0.24011616,0.820989,0.25342542,0.23667072,0.42010796,0.3879913,0.19374508,0.37613392,0.37245604,0.3411012,0.37489095,0.3650749,0.90543675,0.28548503,0.29976907,0.30834132,0.33870757,0.24691889,0.30983502,0.2514721,0.32236725,0.28218028,0.33228353,0.3439573,0.5130756,0.29490378,0.27179152,0.2689743,0.36815664,0.13790892,0.44664988,0.24867268,0.3857148
8,0.3880328,0.4524221,0.25571734,0.3250107,0.25728464,0.8202513,0.2630637,0.24410023,0.4270747,0.3870013,0.1991085,0.39436883,0.37443653,0.34698993,0.39749107,0.38076556,0.90422195,0.28759107,0.31912786,0.3158436,0.34296694,0.26302677,0.32141376,0.2541716,0.3359565,0.30194846,0.34965193,0.34222785,0.51882887,0.30776486,0.27879515,0.27983263,0.37427944,0.15316121,0.46298212,0.260702,0.40135852
9,0.3855909,0.4696849,0.26595232,0.330859,0.2737499,0.8122582,0.27047625,0.24167292,0.41960463,0.39720002,0.21300943,0.371098,0.3801511,0.34903565,0.4067207,0.3726761,0.8988498,0.30888233,0.31830004,0.3217647,0.35718545,0.26500028,0.29449442,0.26420757,0.32437554,0.32471445,0.3446255,0.34253255,0.5020775,0.30684927,0.27304435,0.2914219,0.3721589,0.17099209,0.44570678,0.28170258,0.4108074
10,0.37231967,0.45621255,0.27198228,0.31015736,0.26680416,0.8092144,0.25302953,0.24433562,0.4179655,0.4070862,0.20542939,0.3893444,0.36235398,0.33386177,0.3965573,0.36633894,0.90166944,0.28247234,0.31362507,0.30851477,0.3498983,0.25826174,0.30673987,0.2661908,0.32265186,0.2986869,0.33719468,0.35625207,0.49025446,0.30013043,0.26646227,0.2876011,0.36437973,0.14381716,0.4374303,0.25906444,0.40996355
11,0.38429007,0.45516524,0.27407962,0.30393356,0.24924715,0.8177921,0.23769036,0.2376431,0.405889,0.40834546,0.19069484,0.37748137,0.36716375,0.32210988,0.3823797,0.35963836,0.9100883,0.27118483,0.3008964,0.30215415,0.34580502,0.24811538,0.3039586,0.2404795,0.32057685,0.30777243,0.32593313,0.32980332,0.49061552,0.30061197,0.26391754,0.27396625,0.37180424,0.13625446,0.43310696,0.25158387,0.41098344
12,0.3818621,0.45674172,0.3244267,0.3093212,0.25198564,0.7888889,0.2514465,0.24745816,0.3975274,0.40140206,0.20707695,0.38909486,0.38738793,0.3254734,0.390601,0.36902025,0.8942152,0.2876378,0.3303521,0.31266987,0.36317682,0.26067615,0.31316808,0.25684768,0.33640853,0.32461175,0.33731472,0.35037345,0.50428164,0.2955793,0.27063674,0.28270298,0.37627453,0.13821486,0.4344586,0.27620623,0.41164818
