frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.37552467,0.43946847,0.2316275,0.3083621,0.24808195,0.8479468,0.26675755,0.2602625,0.42147776,0.39282966,0.20993066,0.37462798,0.3784688,0.32922518,0.378229,0.39289734,0.91051537,0.2860018,0.30779043,0.32494166,0.35784626,0.26682946,0.3065015,0.27841237,0.32793483,0.29234034,0.32121593,0.340994,0.52366894,0.30018574,0.28768706,0.2897093,0.38347527,0.16553673,0.4531118,0.2505271,0.3968468
1,0.37963957,0.4406775,0.24261843,0.31228435,0.24907158,0.8427189,0.26520064,0.25537893,0.42480627,0.3935471,0.2120407,0.37725857,0.37917343,0.33263618,0.3770378,0.39162013,0.90810686,0.2875265,0.30921358,0.3267184,0.35834447,0.26768148,0.30899203,0.2756935,0.33172512,0.29232255,0.32631087,0.34272742,0.5253194,0.30037898,0.28566864,0.28815877,0.38345224,0.16753545,0.45372623,0.25533664,0.39365703
2,0.38574055,0.44338435,0.2570339,0.3148007,0.24268754,0.83393884,0.26376566,0.24934554,0.42810294,0.39303118,0.20813061,0.3826561,0.37939999,0.33714983,0.3739803,0.39005402,0.8961489,0.2860538,0.31192127,0.32824352,0.3577433,0.27291736,0.31488883,0.26835173,0.3361204,0.29493093,0.33508974,0.3463256,0.52829915,0.2978109,0.28293112,0.2848428,0.38391796,0.1625398,0.45536926,0.26049617,0.3878999
3,0.38420555,0.44323525,0.2560445,0.31585535,0.24525017,0.83179504,0.2638562,0.25038683,0.42767707,0.393997,0.21081099,0.38134548,0.37896144,0.33670783,0.37554452,0.38913587,0.8932616,0.28731006,0.31140572,0.32665145,0.35723135,0.269569,0.3134649,0.27031994,0.33504832,0.2945278,0.33316797,0.34557402,0.52643394,0.2996123,0.28201282,0.28492013,0.38282338,0.16376232,0.45447963,0.25898087,0.390062
4,0.38466725,0.4433802,0.2567975,0.31567526,0.24623626,0.8317658,0.2623911,0.24862973,0.4273736,0.39312404,0.21166053,0.38132307,0.3791375,0.3373433,0.37624657,0.38873157,0.8979269,0.28636426,0.31036484,0.32671005,0.3573528,0.270469,0.31297806,0.26904422,0.3351636,0.29244143,0.33352295,0.3459668,0.52692676,0.2985064,0.2829107,0.284766,0.38260671,0.16374776,0.4543979,0.26096082,0.38960525
5,0.38478717,0.44579515,0.2585469,0.31589654,0.243762,0.8304108,0.26238793,0.24796048,0.42684776,0.39288625,0.20627569,0.3823831,0.3780044,0.33838028,0.37720278,0.38698676,0.89891917,0.28447568,0.31119707,0.3252804,0.355578,0.26871952,0.31304199,0.26554272,0.33540165,0.29464957,0.33589235,0.34682724,0.52554876,0.29650235,0.2799642,0.28294337,0.3812843,0.1550208,0.45390192,0.26025492,0.39051694
6,0.38486907,0.44558263,0.26173064,0.31591403,0.23998912,0.8325944,0.26089275,0.24696495,0.42651448,0.39269146,0.20828167,0.38199362,0.37789178,0.33840525,0.37741277,0.38655216,0.8989371,0.2858552,0.31053022,0.32248375,0.35397694,0.2672807,0.31403118,0.2645882,0.33442357,0.29271755,0.33569035,0.34611192,0.5250687,0.29726192,0.27937272,0.28158247,0.38102472,0.14954223,0.45429957,0.26057708,0.3902464
7,0.3840492,0.44730592,0.2624444,0.3166367,0.24582683,0.8244549,0.25913045,0.24444538,0.42490596,0.39378068,0.20318599,0.3821792,0.37638852,0.33847836,0.3801182,0.38212183,0.9027359,0.28570315,0.30988568,0.31985113,0.3524169,0.26204467,0.31229457,0.2619417,0.33221054,0.2934589,0.33564875,0.34617704,0.52125114,0.29817832,0.27706584,0.2803135,0.3781267,0.14703837,0.45201167,0.2581705,0.39294356
8,0.3834552,0.45163283,0.26455736,0.3169328,0.25172243,0.82093847,0.2584685,0.24389395,0.421105,0.39487407,0.20212062,0.38309768,0.3744986,0.33851692,0.3859153,0.37747106,0.9033751,0.2857697,0.31220287,0.31623417,0.3501736,0.26141107,0.31115776,0.25821435,0.33069387,0.30003577,0.33802557,0.34487513,0.5145214,0.3000057,0.27464077,0.28097993,0.37517837,0.15035538,0.4492544,0.26103115,0.3986344
9,0.3824727,0.4551863,0.2693176,0.31694135,0.25977665,0.8142702,0.25730777,0.24234858,0.41704836,0.39773577,0.20408367,0.38293022,0.372834,0.3373963,0.3913465,0.37159556,0.901248,0.28784436,0.31341642,0.31304482,0.34974864,0.25932103,0.30688104,0.25731516,0.327298,0.30694103,0.33834043,0.34365994,0.50687206,0.3021135,0.2713669,0.2828953,0.3720243,0.15546949,0.4453441,0.26445335,0.40468904
