frame_id,0,1,2,3,4,5,6,7
0,0.32451952,0.3029763,0.15136202,0.232104,0.878009,0.2336577,0.37242037,0.5006999
1,0.29753456,0.26569176,0.17692405,0.2551552,0.8890439,0.29907846,0.38125697,0.5113933
2,0.3515383,0.39159504,0.14107686,0.19024178,0.87877965,0.3561162,0.25111133,0.3891857
3,0.2904012,0.34157634,0.16759035,0.23993064,0.87747616,0.3059013,0.3613,0.36432463
4,0.29422194,0.37463987,0.1877964,0.20622544,0.8681574,0.3503352,0.36979067,0.45910957
5,0.36095434,0.37902546,0.18212734,0.25071096,0.85934675,0.3411951,0.31443956,0.33157024
6,0.25653836,0.31641263,0.18796606,0.2007222,0.8830774,0.33684152,0.35267657,0.44316378
7,0.2774885,0.3658712,0.21152282,0.214478,0.8785544,0.3317536,0.31856275,0.3746095
8,0.24496154,0.3162661,0.2122693,0.15964165,0.9115916,0.36623523,0.3737536,0.2984024
9,0.24597234,0.339213,0.17536296,0.18011951,0.90009314,0.36742744,0.38745993,0.35119197
10,0.23528224,0.3152485,0.17644449,0.13971059,0.9212902,0.33995363,0.34389096,0.27289495
11,0.23360547,0.30807608,0.16751176,0.1780407,0.9258882,0.29795685,0.32944092,0.24899825
12,0.18441324,0.334951,0.14070317,0.16856055,0.9304781,0.44139013,0.26145735,0.4269886
13,0.23684455,0.31621101,0.16929018,0.18249103,0.8940556,0.49401653,0.3202457,0.47856528
14,0.23377125,0.3143714,0.16748664,0.17413826,0.9164283,0.38172418,0.35228565,0.40427345
15,0.19812004,0.28834987,0.18607101,0.22203784,0.9110878,0.32897288,0.3196308,0.44111705
16,0.21849307,0.33821902,0.20107248,0.21641971,0.9051931,0.3184775,0.3518985,0.48047602
17,0.24409412,0.36694944,0.210927,0.17015183,0.8933574,0.32508603,0.28496826,0.39252096
18,0.27460143,0.3035256,0.27054024,0.18400885,0.8910434,0.35262242,0.39299536,0.507982
19,0.29953343,0.33449644,0.26188308,0.24888694,0.85560894,0.304464,0.39206564,0.4410984
20,0.25675252,0.2624732,0.1841614,0.20636101,0.9114955,0.2697287,0.3349362,0.46216717
21,0.28628027,0.26973122,0.21527185,0.20538124,0.90729135,0.2825933,0.3008544,0.38946402
22,0.21426836,0.30899376,0.19828118,0.13181911,0.924248,0.3063476,0.3292733,0.42077228
23,0.3190224,0.22727709,0.22190526,0.15611799,0.8983383,0.3387276,0.36585623,0.4058099
24,0.3041148,0.34887466,0.22992238,0.16715178,0.896508,0.37625697,0.31777057,0.4595471
25,0.2093582,0.32767743,0.1904748,0.18295264,0.9292339,0.27731252,0.27592915,0.27930194
26,0.21346675,0.30502912,0.16692615,0.16087243,0.9385792,0.32660666,0.2604741,0.3528442
27,0.2394651,0.30537328,0.21602271,0.19174218,0.9322758,0.3537919,0.27406716,0.32519457
28,0.26143223,0.26263794,0.18931645,0.16546293,0.92620665,0.30080253,0.28255683,0.34185112
29,0.24085896,0.28962943,0.17779079,0.15850614,0.9289625,0.3298277,0.28584364,0.34421596
30,0.2652172,0.30199072,0.18711145,0.1552662,0.93679065,0.326121,0.22353455,0.32480365
31,0.30695984,0.3457925,0.24138251,0.20509198,0.8977068,0.33854187,0.30778745,0.3653232
32,0.23270847,0.29804045,0.1367909,0.15288763,0.9590237,0.24840061,0.24004564,0.42480758
33,0.2060008,0.34491384,0.17742194,0.16996181,0.95153373,0.2764989,0.242949,0.37672287
34,0.18796238,0.3967451,0.19008908,0.16748302,0.94914746,0.28814945,0.25342274,0.33128318
35,0.23983675,0.39095655,0.18864717,0.22855315,0.88445,0.44575775,0.2852994,0.40206614
36,0.17280257,0.36097896,0.16313997,0.17821853,0.9425972,0.2882206,0.22856773,0.3506426
37,0.18461132,0.3396583,0.20813365,0.19020244,0.9395065,0.3317318,0.23946868,0.3925251
38,0.19536461,0.29298753,0.1558715,0.11755895,0.96287894,0.25123352,0.27686578,0.4880539
39,0.1854213,0.30591506,0.15080851,0.1623586,0.9606775,0.25677466,0.24693468,0.32343373
40,0.18839908,0.38101274,0.15418284,0.1292796,0.9477083,0.38364708,0.25378168,0.32410398
41,0.21375659,0.25604787,0.1760135,0.15134637,0.94196826,0.3585157,0.25463757,0.4713399
42,0.20048419,0.35918933,0.18417357,0.1625302,0.9437821,0.25484154,0.19702859,0.33369392
43,0.25913194,0.4383425,0.20335832,0.18797654,0.9256729,0.31945464,0.21171027,0.34182358
44,0.21928135,0.3715893,0.17681241,0.12493376,0.9319013,0.3442105,0.2743191,0.4143385
45,0.18072967,0.35550576,0.12374377,0.15534952,0.9381547,0.2952724,0.30407703,0.37072566
46,0.18981607,0.41358793,0.13963753,0.16498716,0.9432413,0.25418422,0.24510984,0.3009626
47,0.20959376,0.38444945,0.11034079,0.12142008,0.92453986,0.3993001,0.26219496,0.3920113
48,0.23817286,0.38625062,0.14960618,0.18149762,0.92782265,0.33526734,0.22564895,0.34382093
49,0.18534692,0.31541368,0.11725743,0.13836795,0.95390224,0.38189486,0.21395275,0.37811527
50,0.19591294,0.3266118,0.13147424,0.12102082,0.9521233,0.36619842,0.25974423,0.3602802
51,0.24259755,0.35085228,0.17129302,0.18039544,0.9423703,0.2772761,0.26432928,0.28868496
52,0.20612699,0.38312975,0.16441014,0.13924663,0.9460362,0.38367465,0.18647146,0.3644467
53,0.18592449,0.30961138,0.15979384,0.12184064,0.9653338,0.26909328,0.19202735,0.28672504
54,0.23309444,0.29999775,0.19177487,0.16723602,0.9341819,0.29156855,0.24655193,0.3639899
55,0.20889163,0.3686101,0.17411554,0.16478801,0.93875134,0.28974527,0.22133565,0.31422022
56,0.19162138,0.31224364,0.16467501,0.15380506,0.9536199,0.2627225,0.2560528,0.27045393
57,0.22184798,0.27965087,0.17079192,0.15306714,0.9570599,0.28912243,0.25600266,0.30724674
58,0.20090435,0.29809573,0.18727902,0.14646359,0.95772535,0.27617323,0.24699028,0.30411848
59,0.20195988,0.28076276,0.15732636,0.19784708,0.9571694,0.25640252,0.23736867,0.27292404
60,0.24878252,0.32638547,0.18045078,0.19984815,0.94638586,0.26924837,0.2644088,0.2813032
61,0.22340287,0.32879075,0.185068,0.17210957,0.9462791,0.27336898,0.24519768,0.22654146
62,0.19794692,0.27609286,0.15693802,0.16749449,0.95722884,0.30557275,0.22236006,0.29771578
63,0.26779824,0.33829108,0.2020163,0.20222877,0.9298551,0.26974624,0.23640639,0.26220837
64,0.21241702,0.31168437,0.15472743,0.18575458,0.9476802,0.27595302,0.21358389,0.22519945
65,0.27491793,0.3277609,0.17244384,0.20796314,0.93487185,0.31517348,0.26940262,0.27374917
66,0.27937612,0.35679445,0.20891376,0.23280756,0.905724,0.26816085,0.31876707,0.34099993
67,0.2626228,0.38801688,0.21945895,0.18898167,0.92727417,0.3426238,0.21755154,0.25198916
68,0.26126525,0.40868887,0.20613249,0.19349852,0.9198686,0.29373887,0.2786981,0.21483451
69,0.24076304,0.2953008,0.20362854,0.1892363,0.9238196,0.32774666,0.30684042,0.24003553
70,0.25387368,0.34847263,0.24423799,0.17182277,0.91198105,0.344512,0.35720322,0.2756942
71,0.22487897,0.36973354,0.2192339,0.12997101,0.9128974,0.4388028,0.2986608,0.26425326
72,0.2393558,0.3203302,0.18431425,0.13195468,0.9193895,0.3748787,0.33276382,0.28132892
