frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.654158,0.48026955,0.6006331,0.23923253,0.5156993,0.3069253,0.35824108,0.2892739,0.41040027,0.24569882,0.40766677,0.59109086,0.41283235,0.3653268
1,0.61093223,0.51904434,0.5664664,0.22665474,0.51505476,0.33876398,0.30096406,0.3214005,0.3992355,0.2639422,0.40957415,0.55137354,0.4719494,0.35070592
2,0.71825737,0.47223058,0.5676593,0.20331919,0.4942742,0.35424224,0.28447816,0.2686548,0.3211147,0.23508759,0.3974924,0.5808941,0.44354346,0.31959003
3,0.71161544,0.50422317,0.4961357,0.2177542,0.4395671,0.34197173,0.3192429,0.27059898,0.34639838,0.23301472,0.44631618,0.47412574,0.5469264,0.3735002
4,0.7468804,0.41617963,0.506986,0.2197843,0.44552898,0.34749871,0.28096077,0.33568567,0.3418604,0.26489845,0.37155673,0.5013891,0.45246086,0.32067895
5,0.6447359,0.4121786,0.62070894,0.22636439,0.40113434,0.34087387,0.3592001,0.4188801,0.5079087,0.30834627,0.44317463,0.50621295,0.41176814,0.49955148
6,0.75621825,0.4220793,0.6863589,0.228645,0.4108163,0.30176714,0.31112558,0.30567706,0.46195793,0.3110003,0.4453648,0.57240146,0.3558606,0.37150756
7,0.754525,0.3858087,0.73048466,0.24321997,0.48108345,0.32360324,0.31333116,0.31338647,0.5578865,0.37782496,0.4422178,0.49929333,0.34328696,0.36482415
8,0.79965925,0.46427223,0.7316117,0.23685376,0.5154998,0.35450116,0.30017158,0.34865922,0.4605278,0.37003908,0.41299146,0.3947697,0.41197821,0.35616985
9,0.7075481,0.43148306,0.7440366,0.2715435,0.42900413,0.34508616,0.30951655,0.42735684,0.44977757,0.32221258,0.4315487,0.46351525,0.35129067,0.39415383
10,0.7065443,0.45115048,0.7615712,0.25905895,0.40304586,0.3381801,0.34336534,0.40001792,0.45844337,0.3190184,0.46894252,0.48341122,0.38384596,0.40096995
11,0.7010379,0.46803874,0.77096796,0.30341488,0.41930303,0.3568725,0.325233,0.41771692,0.47876358,0.30669138,0.45639482,0.51274276,0.365178,0.3552814
12,0.7364517,0.5044518,0.74046123,0.315456,0.42169067,0.36545205,0.3036365,0.52535325,0.44334888,0.3204547,0.44221675,0.43544278,0.3845724,0.4421944
13,0.70932704,0.52042663,0.71057576,0.29561776,0.4422092,0.40051964,0.3139046,0.473645,0.46646282,0.31157857,0.44988346,0.4893662,0.37806794,0.43465316
14,0.6787016,0.5103489,0.7164202,0.33396918,0.4412729,0.37999138,0.3249282,0.48371696,0.49027234,0.3213732,0.4419127,0.52057993,0.38448805,0.40136465
15,0.68753594,0.43850255,0.6955589,0.3439375,0.43423724,0.32690015,0.3404874,0.49268097,0.47174636,0.3448942,0.40965986,0.5175703,0.4080623,0.43101415
16,0.6000855,0.4988805,0.65484214,0.35837176,0.42429134,0.3089902,0.30187735,0.4647419,0.4673577,0.3299805,0.42177805,0.58964914,0.36435845,0.4122667
17,0.732832,0.48045364,0.56581,0.2758364,0.40294442,0.35714796,0.28887498,0.4739996,0.4565382,0.3833579,0.50594234,0.48747125,0.39514354,0.47925997
18,0.7475615,0.54037076,0.5931225,0.27469566,0.38257238,0.33970764,0.28711665,0.47148955,0.42491913,0.36259887,0.45310292,0.485589,0.4233658,0.43538955
