frame_id,0,1,2,3,4,5,6,7
0,0.29253936,0.24455185,0.1402847,0.21413635,0.94227636,0.2279252,0.32222283,0.5221491
1,0.2913886,0.25784644,0.18529114,0.22128868,0.88666695,0.30205247,0.43392968,0.5936922
2,0.28272384,0.2370517,0.14220665,0.18549845,0.948262,0.2498184,0.33772516,0.42620918
3,0.2835622,0.24355808,0.12237324,0.18188412,0.9567869,0.22567661,0.3213321,0.40346116
4,0.28202474,0.23389801,0.12702957,0.18247588,0.95594895,0.28058407,0.32866824,0.42298645
5,0.28207746,0.22569606,0.117128134,0.18637128,0.95310426,0.26589042,0.3216657,0.48540848
6,0.2587552,0.20338453,0.110600285,0.17052072,0.960257,0.30105272,0.31354064,0.45659903
7,0.26216766,0.22241619,0.094715126,0.16136004,0.9586435,0.31371808,0.30978835,0.43739095
8,0.29057866,0.24211937,0.12667027,0.20838356,0.9419579,0.2729943,0.35450557,0.38177097
9,0.28538954,0.25657943,0.14207755,0.24526969,0.9282734,0.3260837,0.33328873,0.35163796
10,0.31005883,0.23075777,0.14445037,0.21674122,0.9387191,0.36671686,0.31020486,0.3130352
11,0.29513907,0.21983218,0.12650794,0.24349107,0.9471151,0.32431957,0.28992963,0.3236965
12,0.3184314,0.23524334,0.16026044,0.26083046,0.9284827,0.29301012,0.32328475,0.27410114
13,0.29590747,0.22539152,0.13124198,0.2239088,0.953806,0.27621526,0.33408418,0.2645131
14,0.30487573,0.23186547,0.13081656,0.23648198,0.9356463,0.28857622,0.3820055,0.30283973
15,0.28557765,0.22828612,0.14650048,0.27594867,0.9173394,0.2870779,0.33722806,0.23007984
16,0.29808858,0.26238158,0.1929989,0.29614672,0.9022989,0.28348172,0.34472692,0.214279
17,0.32046613,0.30860007,0.22249633,0.30102584,0.8792596,0.33197284,0.30566916,0.28553954
18,0.3123084,0.29988176,0.20900398,0.3001142,0.87833804,0.34235534,0.35370016,0.26541132
19,0.31108233,0.27207267,0.15379082,0.2646095,0.913956,0.3161568,0.3160734,0.23047394
20,0.31051236,0.26888123,0.18350443,0.20189893,0.91591656,0.3584108,0.32425398,0.35078534
21,0.29107505,0.2749849,0.15247728,0.19919851,0.9323329,0.3510854,0.3136736,0.3250533
22,0.31122455,0.24470133,0.12769757,0.18707867,0.95423216,0.3656411,0.28131518,0.27912617
23,0.30316067,0.26007804,0.13419561,0.19067398,0.94467837,0.35507774,0.34413317,0.30330223
24,0.31444466,0.28456458,0.16998956,0.19900523,0.9188297,0.37438527,0.34667525,0.4099885
25,0.326401,0.23441137,0.114004165,0.17126398,0.9550491,0.40898108,0.2771836,0.3223783
26,0.31599432,0.24355398,0.11343595,0.16993071,0.9568914,0.4050249,0.26248667,0.3462243
27,0.30448794,0.23292245,0.11765873,0.18028858,0.949854,0.39344007,0.2635448,0.294028
28,0.32627633,0.24873276,0.1487964,0.22201337,0.9278684,0.42550716,0.2932622,0.29098135
29,0.32301143,0.2534912,0.13614334,0.19176298,0.93857217,0.4600522,0.27524838,0.2955769
30,0.31427595,0.24473919,0.14796676,0.21616201,0.93762213,0.43006274,0.27511775,0.30648184
31,0.34156984,0.24365729,0.16062723,0.23919386,0.92943704,0.44435874,0.26510453,0.26819444
32,0.31742224,0.2697905,0.16297188,0.23335138,0.93644285,0.4133202,0.29455802,0.320816
33,0.3300846,0.24669747,0.14254655,0.22500375,0.92922884,0.49016133,0.2678086,0.28845832
