frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.6747122,0.4563222,0.62250966,0.23539293,0.47107562,0.32643688,0.32401007,0.32074088,0.43082803,0.27764288,0.42103505,0.5465182,0.41518956,0.37162519
1,0.64444923,0.4703098,0.5651414,0.2344172,0.49246758,0.34278733,0.316599,0.31810126,0.39441866,0.2641357,0.4061722,0.5503043,0.45231554,0.35791662
2,0.688866,0.46691972,0.53187984,0.21628396,0.47664487,0.34942928,0.3021395,0.29585838,0.3555028,0.24571894,0.40522826,0.53492147,0.48349223,0.3423216
3,0.69327164,0.4627123,0.5143982,0.21743229,0.46666145,0.35387084,0.3078427,0.2901499,0.34858516,0.23547396,0.40889743,0.52485025,0.5063975,0.34254143
4,0.7087051,0.4637711,0.5216278,0.21582791,0.468881,0.35098386,0.2991285,0.2933658,0.3459917,0.24405272,0.40521917,0.5281803,0.49381757,0.33883807
5,0.7029552,0.4347495,0.70650536,0.24382405,0.41998947,0.33276713,0.3320881,0.38162035,0.4702472,0.31380504,0.44539934,0.50931466,0.37842545,0.40530482
6,0.71732986,0.4374422,0.68948513,0.23926304,0.441972,0.32475346,0.32616958,0.3474801,0.46666583,0.31150243,0.4366312,0.5202355,0.38255742,0.38897833
7,0.7497244,0.42745414,0.71552354,0.24467173,0.46867102,0.32832927,0.31351218,0.3349108,0.48595762,0.336918,0.42337716,0.5015056,0.37991008,0.37283778
8,0.74571043,0.42744553,0.7355326,0.26598015,0.4909522,0.3358727,0.30469313,0.34432736,0.4967923,0.34523904,0.40590665,0.49110255,0.39392447,0.36591592
9,0.69896215,0.4359745,0.71907634,0.25303978,0.41516498,0.33713436,0.33190423,0.39481837,0.4703943,0.3153021,0.44747475,0.5035534,0.3771825,0.41069812
10,0.70536107,0.4440266,0.7251052,0.25783998,0.42008376,0.33791953,0.33015314,0.39500034,0.46936774,0.31447202,0.44630852,0.50606537,0.37754464,0.40449348
11,0.70465285,0.4767638,0.7400698,0.29704562,0.42469862,0.35661757,0.3216737,0.44900736,0.46764404,0.31598353,0.4446663,0.4999914,0.378134,0.4066761
