frame_id,0,1,2,3,4,5,6,7
0,0.3105503,0.28340834,0.16153614,0.24269521,0.88225335,0.26171207,0.3767829,0.5061044
1,0.3103422,0.2828517,0.16503172,0.24351214,0.8851835,0.2631693,0.3767909,0.50610447
2,0.3269061,0.3679773,0.16144086,0.21845914,0.8716242,0.34092745,0.3071283,0.37532902
3,0.3067714,0.36095288,0.17705326,0.22729671,0.8723397,0.33401948,0.33946943,0.3874141
4,0.29728127,0.35818127,0.18651845,0.21695016,0.8710276,0.3372006,0.3408385,0.39532202
5,0.3116129,0.3622823,0.1781554,0.22422229,0.86742455,0.33815667,0.32889554,0.38409206
6,0.2894479,0.3539842,0.18951818,0.21292013,0.8774464,0.33823445,0.33912873,0.39839447
7,0.28504753,0.3540292,0.19553268,0.2118255,0.87703365,0.33792317,0.3413619,0.40350568
8,0.24154353,0.32130203,0.18974094,0.15912372,0.9116831,0.3510535,0.36243927,0.2985491
9,0.2416324,0.32200637,0.18350331,0.16336845,0.9065621,0.35103905,0.3625043,0.2994414
10,0.23902324,0.31938133,0.18070298,0.15337452,0.918625,0.34444144,0.3572957,0.28883186
11,0.23666586,0.31666085,0.17441322,0.15923218,0.92400545,0.33511004,0.35086784,0.27579507
12,0.20612805,0.31600338,0.15764308,0.1818185,0.9238199,0.39149246,0.3087221,0.4385101
13,0.21646836,0.31504732,0.16751632,0.18585342,0.9043847,0.39067373,0.31525838,0.4389262
14,0.21889856,0.31711555,0.1717425,0.18642622,0.9143224,0.38151646,0.32132483,0.43831807
15,0.2117857,0.31446555,0.17742169,0.19767329,0.91119397,0.3773028,0.32017535,0.4392732
16,0.233765,0.3245962,0.20347795,0.20436989,0.90162647,0.34306684,0.33499387,0.4390873
17,0.25502107,0.33033487,0.22629936,0.19392172,0.8902618,0.32563117,0.33940062,0.43953624
18,0.26674592,0.3279136,0.24099782,0.19767947,0.8857004,0.32292244,0.34615827,0.4397595
19,0.2649026,0.3203243,0.23237342,0.20860156,0.87789595,0.31848046,0.34294745,0.43618262
20,0.27520257,0.28366888,0.20359567,0.19398947,0.90823036,0.29859474,0.3259902,0.43196633
21,0.27291605,0.28121844,0.21562874,0.18965754,0.90438443,0.30200362,0.33170933,0.4209477
22,0.2617563,0.2721407,0.21020302,0.15582643,0.91753453,0.3048594,0.33156168,0.412726
23,0.2716274,0.26471004,0.21399975,0.16505298,0.9044598,0.30564857,0.33229443,0.4125484
24,0.27680618,0.28796828,0.20566124,0.18637343,0.902134,0.30104035,0.32452482,0.4378692
25,0.0646828,0.045012694,0.06622003,0.066615425,0.64379907,0.05466661,0.05491651,0.054305114
26,0.23359603,0.29361963,0.18356633,0.16148469,0.9367768,0.34080803,0.26878083,0.3478426
27,0.24417737,0.2922011,0.19522606,0.17293487,0.93224317,0.3316876,0.26930672,0.34102333
28,0.24738735,0.28722847,0.18973993,0.16627163,0.9285215,0.32767493,0.27016422,0.34225738
29,0.23686066,0.28127375,0.18606433,0.1614133,0.93052435,0.32734177,0.2775878,0.345785
30,0.26114762,0.3026006,0.19841501,0.16872104,0.9323812,0.32507452,0.2604584,0.3434323
