frame_id,0,1,2,3,4,5,6,7
0,0.29197,0.2508258,0.15697134,0.217452,0.9308557,0.25907347,0.36978394,0.5608144
1,0.29195565,0.2512314,0.16325106,0.21786226,0.90909004,0.26077393,0.36988026,0.5608159
2,0.28017372,0.23278134,0.13168126,0.18360515,0.94989365,0.25791004,0.32583845,0.43583527
3,0.27834898,0.23107977,0.12288331,0.18134187,0.95633066,0.2566871,0.32386768,0.43545836
4,0.27815175,0.22952977,0.12480071,0.18148394,0.95569915,0.26596904,0.32437035,0.43612906
5,0.27814236,0.22801723,0.12043256,0.18249369,0.9535858,0.26436976,0.3238566,0.43679953
6,0.27280456,0.22103989,0.11330206,0.17598704,0.9594634,0.27549067,0.32184073,0.4336744
7,0.27269074,0.2255055,0.10393433,0.17792358,0.957202,0.29318655,0.32383353,0.4141111
8,0.28155538,0.23622642,0.12296805,0.20438622,0.9425589,0.30384213,0.3259715,0.38450757
9,0.29163206,0.23922426,0.13684091,0.22872408,0.93258053,0.32351398,0.31970096,0.34862947
10,0.29587302,0.23543559,0.13928914,0.2306158,0.9385058,0.33215415,0.3143569,0.33504546
11,0.29527336,0.23381886,0.13341953,0.2338907,0.9441033,0.3315679,0.3130103,0.33556485
12,0.3018089,0.23206565,0.14808753,0.2515859,0.93067616,0.2870192,0.3415691,0.2651298
13,0.3003259,0.2304745,0.13842659,0.24585855,0.948398,0.28545076,0.3422809,0.26421115
14,0.30097204,0.23156025,0.13822617,0.24830052,0.9350325,0.28666216,0.34379244,0.26683655
15,0.29953042,0.2369341,0.15001546,0.26008117,0.9215846,0.2892987,0.34094664,0.25263944
16,0.30567002,0.27063775,0.18510255,0.2821781,0.9010542,0.3084089,0.33257115,0.24150193
17,0.30977684,0.28308004,0.19618933,0.28583968,0.8883308,0.31818634,0.32782176,0.25309202
18,0.3093244,0.2826741,0.19434132,0.28576767,0.8879947,0.31862053,0.3305111,0.2516288
19,0.30897096,0.27833858,0.17585994,0.2687423,0.9076316,0.3237785,0.32791534,0.25902775
20,0.30646014,0.2711968,0.16625756,0.21042018,0.9197737,0.35072604,0.32635668,0.3170341
21,0.30359033,0.2681645,0.1526239,0.19782197,0.9327345,0.3572468,0.32207438,0.32538602
22,0.30381623,0.26157248,0.13695148,0.19255947,0.9508119,0.358228,0.31607702,0.31489903
23,0.30487254,0.26620808,0.1453178,0.19565023,0.9412996,0.35747173,0.32414326,0.32350993
24,0.30574477,0.2713278,0.16122104,0.1992089,0.92306083,0.35761276,0.3275336,0.33099434
25,0.3165715,0.23766705,0.115426205,0.17532459,0.95461017,0.40939623,0.26970017,0.31450617
26,0.31620023,0.23866336,0.11519812,0.17500056,0.95594466,0.409338,0.26858562,0.31487375
27,0.31753945,0.24023917,0.122621134,0.1864929,0.9486894,0.41729325,0.2714273,0.30467862
28,0.32250136,0.24554129,0.14407004,0.21063909,0.93126696,0.42969045,0.27667513,0.29307392
29,0.3222816,0.24622852,0.13940029,0.20387372,0.938005,0.43018064,0.27486083,0.29352868
30,0.3234911,0.24640882,0.14723976,0.21441938,0.9362483,0.43365216,0.2759802,0.29198444
31,0.32491562,0.24625666,0.15096511,0.2176191,0.93111646,0.43376124,0.27485305,0.28836742
32,0.32602078,0.25624627,0.15410773,0.22896239,0.93455017,0.466559,0.27996024,0.29267272
33,0.32719746,0.25440362,0.15131907,0.2287009,0.93013394,0.46907672,0.27994,0.2856251
34,0.32882097,0.25260785,0.15535788,0.2302367,0.9287207,0.47296908,0.28287473,0.27026
35,0.32944542,0.24989647,0.14525707,0.22914176,0.92743635,0.47717455,0.2858929,0.25297168
36,0.3294631,0.2483607,0.1242512,0.2174222,0.9404673,0.48518425,0.28710598,0.23522954
37,0.3293808,0.25189856,0.1191637,0.20058505,0.9376645,0.49996084,0.29002407,0.23047249
38,0.3295892,0.2519006,0.120639615,0.18793477,0.94043887,0.5096669,0.28877255,0.24645923
39,0.3305893,0.25553733,0.12778372,0.18828681,0.9378309,0.51311237,0.2880991,0.25514415
40,0.33029002,0.25837287,0.1310403,0.1921021,0.9346017,0.51314753,0.28616676,0.24836254
41,0.33062768,0.2627569,0.13719672,0.19453055,0.92444545,0.51274526,0.2886824,0.24704513
42,0.3291267,0.25820124,0.13037893,0.1985642,0.9296826,0.5092715,0.29082,0.24055186
43,0.3413275,0.25974804,0.1035814,0.18918909,0.95370495,0.50065345,0.28608084,0.24729823
44,0.34836102,0.2662656,0.10327797,0.18336634,0.943494,0.5077756,0.29665834,0.26005927
45,0.3541478,0.27100387,0.105674386,0.18280907,0.9436897,0.5102598,0.29614174,0.2595751
46,0.35239157,0.2693763,0.10810713,0.18596143,0.9386172,0.51010984,0.2997602,0.26367763
47,0.35663685,0.2750225,0.11459967,0.19535436,0.9382671,0.5087334,0.27799118,0.25142252
48,0.35536587,0.2739473,0.10113727,0.19699435,0.9509382,0.5050433,0.26363662,0.2426652
49,0.3516481,0.27277434,0.104306936,0.20400521,0.94831526,0.5015462,0.26351324,0.23742118
50,0.35570356,0.27595633,0.11113932,0.20248398,0.9464538,0.5048117,0.26468942,0.24074751
51,0.35255438,0.26872143,0.10671077,0.20617461,0.94696736,0.5006762,0.26467836,0.23327331
52,0.3441486,0.26266915,0.10720466,0.20477116,0.95485145,0.4973145,0.27215388,0.23512635
53,0.32673302,0.28234863,0.15746951,0.22400843,0.9286864,0.44306418,0.3180112,0.2978941
54,0.32681727,0.28264427,0.16308899,0.22632423,0.9082242,0.44306436,0.31809428,0.29801562
55,0.34260786,0.2830535,0.18636136,0.25157657,0.91167027,0.39061216,0.27939585,0.26424265
56,0.3389283,0.28247404,0.18766162,0.24986102,0.9202886,0.38622028,0.27535036,0.26834673
57,0.33914876,0.2807346,0.18185815,0.24733774,0.91700196,0.38619626,0.2734697,0.26879317
58,0.33590108,0.28171396,0.18120873,0.24432239,0.92639416,0.38292074,0.27020317,0.27181008
59,0.33485985,0.28044245,0.18070479,0.24789834,0.9217514,0.38070694,0.27150974,0.27220744
60,0.2981084,0.23156285,0.1506004,0.24299863,0.9288562,0.38039035,0.27022058,0.24239537
61,0.29816929,0.22844668,0.14799339,0.2342797,0.93693084,0.3879589,0.2718658,0.24711207
62,0.30129212,0.23684587,0.15362,0.23077738,0.9348181,0.3832936,0.27367324,0.25509593
63,0.3022063,0.2465628,0.16021794,0.24405971,0.93009347,0.37012118,0.27639747,0.25747988
64,0.30187395,0.246877,0.16153276,0.24579312,0.9219046,0.37375116,0.27591679,0.2561348
65,0.051007517,0.060662918,0.06641852,0.059473272,0.66537404,0.03727648,0.048493035,0.06082807
66,0.29831108,0.2398163,0.15077463,0.25025478,0.9360786,0.36755028,0.27024835,0.24787912
67,0.29905674,0.24829923,0.15461272,0.2531279,0.9429294,0.36054924,0.27634656,0.25624707
