frame_id,0,1,2,3,4,5,6,7
0,0.29144898,0.32013127,0.23903629,0.26871374,0.8692037,0.26151392,0.30823192,0.6067752
1,0.29192924,0.32037023,0.24111481,0.26874062,0.8579351,0.2615452,0.3084797,0.60678345
2,0.2838786,0.374331,0.25826764,0.22617759,0.85894287,0.349423,0.32031798,0.48275
3,0.2842779,0.3742998,0.25793862,0.2236103,0.8619825,0.34943414,0.32020858,0.48275837
4,0.27273142,0.35326743,0.25845757,0.21358395,0.89417523,0.34572893,0.30229986,0.46844256
5,0.27248523,0.35486576,0.26362786,0.21607977,0.8906631,0.34651375,0.30439478,0.46318883
6,0.26981032,0.35524043,0.26138413,0.21180099,0.88630337,0.34819427,0.30798382,0.46300915
7,0.26688352,0.3523691,0.25819364,0.20562036,0.89477044,0.34924397,0.30880612,0.46213737
8,0.2675766,0.35322574,0.2611502,0.21054107,0.88732064,0.3544219,0.30965498,0.44571722
9,0.26238462,0.3445007,0.2342917,0.20406492,0.9058076,0.37264466,0.29903713,0.4026119
10,0.25875843,0.3414445,0.21759298,0.20147978,0.92143637,0.3779648,0.2923232,0.39253977
11,0.2627265,0.34190187,0.22110474,0.20505852,0.913317,0.37830022,0.2918546,0.3921264
12,0.26951498,0.37662265,0.20553043,0.19686237,0.89973634,0.41491604,0.3095164,0.45890963
13,0.26485705,0.37663302,0.20139626,0.18745767,0.9060788,0.41469294,0.30795696,0.4594041
14,0.26593745,0.37718728,0.19871022,0.19421613,0.91323847,0.41403833,0.3051263,0.45979866
15,0.28158,0.37539452,0.21370076,0.20275857,0.8843338,0.40403482,0.3175811,0.46029738
16,0.34119138,0.36979398,0.23777744,0.22754651,0.8707372,0.3540127,0.35765404,0.46373868
17,0.3509125,0.36688876,0.243467,0.23174866,0.8701352,0.3375894,0.36448553,0.46746007
18,0.3560977,0.37044498,0.24716371,0.23157017,0.860703,0.33889204,0.36772656,0.4640838
19,0.35058644,0.3659447,0.24241252,0.21861874,0.87944174,0.32772976,0.3667517,0.4691222
20,0.33154097,0.3556937,0.23430109,0.21991795,0.9032753,0.33153492,0.36070293,0.47884712
21,0.3052858,0.3311502,0.25972363,0.23039946,0.8942508,0.3543035,0.35823175,0.48997062
22,0.26368052,0.32231012,0.24153723,0.21051586,0.91502917,0.35692328,0.34861422,0.454184
23,0.29440445,0.33008668,0.25403076,0.227377,0.8968421,0.3532288,0.3536723,0.48368523
24,0.30594733,0.3398932,0.24333234,0.22323713,0.90158063,0.3446885,0.35302597,0.48827899
25,0.25210384,0.32093385,0.241166,0.19973695,0.91676486,0.369997,0.3485014,0.4179852
26,0.25607175,0.33325595,0.26089093,0.19857848,0.8980343,0.39116272,0.35200608,0.38418338
27,0.27324313,0.32772803,0.26417527,0.20869832,0.89258623,0.40416688,0.35062283,0.37982336
28,0.27814567,0.33297294,0.27618983,0.22090332,0.8856089,0.4109903,0.3551243,0.3792804
29,0.26496038,0.34457928,0.28680298,0.21502182,0.87726396,0.40671292,0.36205748,0.37703845
30,0.25530306,0.3461109,0.28193793,0.20233983,0.8742289,0.39932162,0.35986447,0.3771173
31,0.25454137,0.34870362,0.28549033,0.20125663,0.8789865,0.40037447,0.36107737,0.37594077
32,0.2536377,0.34828413,0.27125388,0.20435947,0.8949743,0.3951024,0.35209882,0.37871987
33,0.24986658,0.35952288,0.25240228,0.20973685,0.90909827,0.38539675,0.33872995,0.37969527
34,0.2598865,0.36787528,0.25992242,0.23113951,0.8893673,0.38243133,0.33306542,0.38290477
35,0.05395919,0.04396539,0.059538245,0.05325248,0.48971322,0.026670992,0.048811495,0.029477075
